index,axis-0,axis-1,axis-2
1553,6306.088078483059,885.6423551090096,2536.273231902594
1554,6305.129864832665,885.4647308682253,2536.4974851809407
1555,6304.172408522139,885.2832461906793,2536.7219006176783
1556,6303.215463015678,885.0974773430386,2536.9450241453847
1557,6302.259127504974,884.9064257124561,2537.166288520363
1558,6301.303580103557,884.7091982670537,2537.385512929996
1559,6300.348913841959,884.5066545054916,2537.6037610619082
1560,6299.395177932488,884.3003666253875,2537.8225239659887
1561,6298.4422364499505,884.0913034192122,2538.042066553406
1562,6297.489843403208,883.8800665410175,2538.2619091986808
