index,axis-0,axis-1,axis-2
3679,6474.18024415581,1071.5391975055584,1898.5185810449132
3680,6475.136842568644,1071.5095064831273,1898.8085043190665
3681,6476.09334656778,1071.4798888735888,1899.098748937379
3682,6477.049755314698,1071.450345831684,1899.3893177537514
3683,6478.006067970882,1071.4208785121536,1899.6802136220856
3684,6478.962283697818,1071.3914880697394,1899.9714393962831
3685,6479.918401656983,1071.3621756591813,1900.2629979302446
3686,6480.874421009867,1071.3329424352214,1900.5548920778722
3687,6481.830340917946,1071.3037895526002,1900.8471246930667
3688,6482.786160542708,1071.2747181660588,1901.1396986297295
3689,6483.741879045633,1071.2457294303383,1901.432616741762
3690,6484.697495588207,1071.2168245001799,1901.7258818830658
3691,6485.653009331909,1071.1880045303244,1902.019496907542
3692,6486.608419438225,1071.1592706755127,1902.3134646690917
3693,6487.563725081998,1071.13062408892,1902.6077879769675
3694,6488.518926661324,1071.1020657803597,1902.9024655532758
3695,6489.47402676319,1071.0735965031117,1903.1974888065333
3696,6490.4290282018155,1071.0452169838247,1903.492848386003
3697,6491.38393379143,1071.0169279491477,1903.7885349409496
3698,6492.338746346257,1070.988730125729,1904.0845391206353
3699,6493.293468680518,1070.9606242402172,1904.3808515743235
3700,6494.248103608439,1070.9326110192608,1904.6774629512781
3701,6495.202653944247,1070.9046911895082,1904.9743639007625
3702,6496.15712250216,1070.876865477608,1905.2715450720389
3703,6497.111512096408,1070.8491346102094,1905.568997114372
3704,6498.0658255412145,1070.8214993139604,1905.8667106770245
3705,6499.0200656508005,1070.7939603155094,1906.1646764092595
3706,6499.974235239396,1070.7665183415054,1906.4628849603412
3707,6500.92833712122,1070.739174118597,1906.761326979532
3708,6501.882374110501,1070.7119283734326,1907.0599931160964
3709,6502.83634902146,1070.6847818326605,1907.358874019297
3710,6503.790264668322,1070.6577352229297,1907.6579603383966
3711,6504.744123865312,1070.6307892708885,1907.9572427226592
3712,6505.697929426654,1070.6039447031856,1908.2567118213487
3713,6506.651684166574,1070.5772022464696,1908.5563582837274
3714,6507.605390899294,1070.550562627389,1908.8561727590593
3715,6508.559052439042,1070.5240265725924,1909.1561458966075
3716,6509.512671600038,1070.4975948087285,1909.4562683456356
3717,6510.466251196509,1070.471268062446,1909.756530755407
3718,6511.4197940426775,1070.4450470603927,1910.0569237751845
3719,6512.373302952769,1070.4189325292177,1910.3574380542318
3720,6513.326780741009,1070.3929251955697,1910.658064241812
3721,6514.28023022162,1070.3670257860972,1910.9587929871893
3722,6515.233654208826,1070.3412350274486,1911.2596149396256
3723,6516.187055516855,1070.315553646273,1911.5605207483861
3724,6517.140436959927,1070.2899823692183,1911.8615010627325
3725,6518.093801352267,1070.2645219229332,1912.162546531929
3726,6519.047151508102,1070.2391730340664,1912.4636478052385
3727,6520.000523389403,1070.2139355537417,1912.7648060036336
3728,6520.9539029328,1070.1888106641948,1913.06600644758
3729,6521.907276682006,1070.1637995238673,1913.3672346454978
3730,6522.860647451686,1070.1389028595202,1913.6684812451952
3731,6523.8140180565,1070.114121397915,1913.9697368944817
3732,6524.767391311108,1070.089455865814,1914.270992241166
3733,6525.720770030175,1070.064906989978,1914.5722379330573
3734,6526.674157028359,1070.040475497169,1914.8734646179646
3735,6527.627555120325,1070.0161621141483,1915.174662943697
3736,6528.580967120738,1069.991967567678,1915.4758235580643
3737,6529.534395844255,1069.9678925845192,1915.7769371088755
3738,6530.48784410554,1069.9439378914335,1916.077994243939
3739,6531.441314719256,1069.9201042151828,1916.3789856110643
3740,6532.394810500062,1069.8963922825287,1916.67990185806
3741,6533.348334262623,1069.8728028202322,1916.9807336327367
3742,6534.301888821599,1069.8493365550555,1917.281471582902
3743,6535.255476991654,1069.8259942137597,1917.5821063563656
3744,6536.209101587449,1069.8027765231068,1917.8826286009364
3745,6537.162765423647,1069.7796842098583,1918.1830289644245
3746,6538.116471314906,1069.7567180007754,1918.4832980946376
3747,6539.070222075896,1069.7338786226203,1918.7834266393854
3748,6540.024020521269,1069.711166802154,1919.083405246477
3749,6540.977869465695,1069.6885832661385,1919.383224563722
3750,6541.931771723834,1069.666128741335,1919.6828752389288
3751,6542.885730110344,1069.6438039545053,1919.9823479199065
3752,6543.8397474398935,1069.621609632411,1920.2816332544649
3753,6544.79382652714,1069.5995465018136,1920.5807218904126
3754,6545.747970186747,1069.5776152894753,1920.879604475559
3755,6546.702181233377,1069.5558167221564,1921.1782716577134
3756,6547.656462481688,1069.5341515266193,1921.4767140846839
3757,6548.61081674635,1069.5126204296257,1921.7749224042805
3758,6549.5652468420185,1069.4912241579373,1922.0728872643126
3759,6550.5197555833565,1069.4699634383144,1922.370599312588
3760,6551.474345785027,1069.4488389975202,1922.6680491969173
3761,6552.429020261694,1069.4278515623155,1922.9652275651085
3762,6553.383781828017,1069.407001859462,1923.262125064972
3763,6554.338633298659,1069.3862906157212,1923.5587323443156
3764,6555.293577488281,1069.3657185578547,1923.8550400509494
3765,6556.248617211544,1069.345286412624,1924.1510388326808
3766,6557.203755283114,1069.3249949067913,1924.4467193373214
3767,6558.15899451765,1069.3048447671174,1924.7420722126785
3768,6559.114337729817,1069.2848367203644,1925.0370881065626
3769,6560.069787734271,1069.2649714932932,1925.331757666781
3770,6561.025347345678,1069.245249812666,1925.6260715411438
3771,6561.9810193787025,1069.225672405244,1925.9200203774608
3772,6562.936806648001,1069.2062399977895,1926.21359482354
3773,6563.89271196824,1069.1869533170632,1926.5067855271911
3774,6564.848738154082,1069.1678130898272,1926.7995831362236
3775,6565.804888020184,1069.148820042843,1927.0919782984458
3776,6566.761164381211,1069.129974902872,1927.3839616616667
3777,6567.7175700518255,1069.111278396676,1927.6755238736964
3778,6568.674107846689,1069.0927312510164,1927.9666555823433
3779,6569.630780580465,1069.074334192655,1928.2573474354172
3780,6570.587591067813,1069.056087948353,1928.547590080726
3781,6571.544542123396,1069.0379932448727,1928.8373741660794
3782,6572.501636561876,1069.0200508089747,1929.1266903392868
3783,6573.458877197916,1069.0022613674214,1929.4155292481578
3784,6574.416266846178,1068.984625646974,1929.7038815405003
3785,6575.373808321321,1068.9671443743941,1929.991737864124
3786,6576.331504438011,1068.9498182764435,1930.2790888668385
3787,6577.289358010906,1068.9326480798832,1930.5659251964516
3788,6578.2473718546735,1068.9156345114757,1930.8522375007738
3789,6579.20554878397,1068.8987782979818,1931.1380164276138
3790,6580.163891613462,1068.8820801661634,1931.4232526247802
3791,6581.122403157808,1068.8655408427821,1931.7079367400825
3792,6582.081086231671,1068.8491610545993,1931.99205942133
3793,6583.039943649714,1068.8329415283768,1932.2756113163314
3794,6583.998978226599,1068.816882990876,1932.5585830728965
3795,6584.958192776989,1068.8009861688588,1932.840965338834
3796,6585.917590115542,1068.7852517890865,1933.1227487619526
3797,6586.877173056924,1068.7696805783205,1933.403923990062
3798,6587.836944286282,1068.7542731989513,1933.684482044508
3799,6588.796904588698,1068.7390293689764,1933.9644194267867
3800,6589.757053305678,1068.7239480888948,1934.2437368019157
3801,6590.717389742685,1068.7090283412888,1934.5224349388827
3802,6591.677913205179,1068.6942691087415,1934.800514606673
3803,6592.638622998623,1068.6796693738352,1935.0779765742725
3804,6593.599518428472,1068.6652281191516,1935.3548216106662
3805,6594.560598800193,1068.6509443272744,1935.63105048484
3806,6595.521863419244,1068.6368169807852,1935.9066639657801
3807,6596.483311591086,1068.622845062267,1936.1816628224717
3808,6597.444942621182,1068.6090275543022,1936.4560478239011
3809,6598.406755814993,1068.5953634394734,1936.7298197390537
3810,6599.368750477979,1068.5818517003638,1937.0029793369154
3811,6600.3309259155985,1068.568491319554,1937.2755273864711
3812,6601.293281433314,1068.5552812796282,1937.547464656707
3813,6602.25581633659,1068.5422205631685,1937.8187919166098
3814,6603.218529930885,1068.529308152757,1938.0895099351637
3815,6604.181421521658,1068.516543030977,1938.3596194813554
3816,6605.144490414373,1068.5039241804102,1938.6291213241705
3817,6606.10773591449,1068.4914505836393,1938.898016232594
3818,6607.071157327467,1068.4791212232471,1939.1663049756123
3819,6608.03475395877,1068.4669350818162,1939.4339883222112
3820,6608.998525113856,1068.4548911419286,1939.7010670413758
3821,6609.962470098188,1068.4429883861674,1939.9675419020925
3822,6610.9265882172285,1068.4312257971148,1940.2334136733468
3823,6611.890878776437,1068.4196023573536,1940.4986831241245
3824,6612.855341081269,1068.4081170494653,1940.76335102341
3825,6613.819974437196,1068.396768856034,1941.0274181401917
3826,6614.78477814967,1068.3855567596408,1941.2908852434527
3827,6615.749751524156,1068.374479742869,1941.5537531021798
3828,6616.714893866117,1068.3635367883012,1941.8160224853598
3829,6617.680204481009,1068.352726878519,1942.0776941619765
3830,6618.645662163297,1068.3420492215369,1942.3387633614566
3831,6619.611201671453,1068.3315034920774,1942.5992135037438
3832,6620.576907332686,1068.3210877268673,1942.8590683764871
3833,6621.542778452683,1068.3108009088216,1943.1183287484193
3834,6622.508814337133,1068.300642020857,1943.376995388274
3835,6623.475014291726,1068.2906100458895,1943.635069064785
3836,6624.441377622152,1068.2807039668353,1943.8925505466866
3837,6625.407903634094,1068.27092276661,1944.1494406027105
3838,6626.3745916332455,1068.2612654281306,1944.405740001592
3839,6627.341440925297,1068.251730934313,1944.6614495120637
3840,6628.308450815934,1068.242318268073,1944.9165699028595
3841,6629.2756206108415,1068.2330264123266,1945.1711019427134
3842,6630.242949615717,1068.2238543499902,1945.4250464003583
3843,6631.210437136243,1068.21480106398,1945.678404044528
3844,6632.17808247811,1068.205865537212,1945.931175643956
3845,6633.145884947006,1068.1970467526025,1946.183361967376
3846,6634.1138438486205,1068.1883436930675,1946.4349637835212
3847,6635.081958488642,1068.1797553415229,1946.685981861126
3848,6636.0502281727595,1068.171280680885,1946.9364169689234
3849,6637.0186522066615,1068.1629186940702,1947.1862698756465
3850,6637.987229896037,1068.1546683639945,1947.43554135003
3851,6638.955960546573,1068.1465286735736,1947.6842321608065
3852,6639.924843463961,1068.138498605724,1947.93234307671
3853,6640.8938779538885,1068.1305771433617,1948.1798748664737
3854,6641.863063322043,1068.122763269403,1948.4268282988319
3855,6642.832398874113,1068.1150559667637,1948.6732041425173
3856,6643.801883915792,1068.1074542183605,1948.9190031662642
3857,6644.771517752763,1068.099957007109,1949.1642261388058
3858,6645.741299690719,1068.0925633159256,1949.4088738288763
3859,6646.711229035344,1068.085272127726,1949.6529470052078
3860,6647.681305092331,1068.0780824254273,1949.8964464365351
3861,6648.651527167366,1068.0709931919446,1950.1393728915914
3862,6649.621894566139,1068.0640034101943,1950.3817271391106
3863,6650.592406594338,1068.0571120630925,1950.6235099478251
3864,6651.563062557656,1068.050318133556,1950.8647220864705
3865,6652.533861761774,1068.0436206044997,1951.1053643237783
3866,6653.504803512388,1068.037018458841,1951.3454374284834
3867,6654.475887115181,1068.0305106794951,1951.584942169319
3868,6655.447111875844,1068.0240962493785,1951.8238793150183
3869,6656.4184771000655,1068.0177741514071,1952.0622496343149
3870,6657.389982093537,1068.0115433684975,1952.3000538959434
3871,6658.361626161944,1068.0054028835655,1952.5372928686365
3872,6659.333408610975,1067.9993516795273,1952.7739673211277
3873,6660.305328746321,1067.993388739299,1953.0100780221508
3874,6661.277385873668,1067.9875130457965,1953.245625740439
3875,6662.2495792987065,1067.9817235819362,1953.4806112447263
3876,6663.221908327127,1067.9760193306342,1953.7150353037464
3877,6664.194372264614,1067.9703992748066,1953.9488986862323
3878,6665.16697041686,1067.9648623973696,1954.1822021609182
3879,6666.13970208955,1067.959407681239,1954.4149464965371
3880,6667.112566588377,1067.9540341093316,1954.6471324618233
3881,6668.085563219027,1067.9487406645626,1954.8787608255095
3882,6669.0586912871895,1067.9435263298492,1955.1098323563297
3883,6670.031950098553,1067.9383900881064,1955.3403478230177
3884,6671.005338958806,1067.9333309222513,1955.5703079943066
3885,6671.978857173635,1067.9283478151992,1955.79971363893
3886,6672.952504048733,1067.9234397498667,1956.0285655256216
3887,6673.926278889788,1067.9186057091697,1956.256864423115
3888,6674.9001810024865,1067.913844676025,1956.4846111001439
3889,6675.874209692521,1067.909155633348,1956.7118063254422
3890,6676.848364265574,1067.9045375640549,1956.9384508677422
3891,6677.822644027337,1067.8999894510619,1957.1645454957788
3892,6678.797048283502,1067.8955102772852,1957.3900909782847
3893,6679.7715763397555,1067.891099025641,1957.6150880839937
3894,6680.746227501784,1067.8867546790455,1957.8395375816401
3895,6681.72100107528,1067.8824762204144,1958.0634402399564
3896,6682.69589636593,1067.8782626326642,1958.2867968276767
3897,6683.670912679423,1067.874112898711,1958.5096081135348
3898,6684.646049321447,1067.8700260014707,1958.7318748662635
3899,6685.621305597691,1067.8660009238595,1958.9535978545969
3900,6686.596680813847,1067.8620366487937,1959.1747778472686
3901,6687.5721742756,1067.8581321591894,1959.3954156130123
3902,6688.547785288662,1067.8542864380897,1959.6155119210673
3903,6689.523513174203,1067.8504985558122,1959.8350678883874
3904,6690.4993572957865,1067.8467678220218,1960.0540855855197
3905,6691.475317024179,1067.84309358705,1960.2725672450304
3906,6692.451391730147,1067.8394752012268,1960.4905150994853
3907,6693.427580784458,1067.8359120148841,1960.7079313814513
3908,6694.403883557878,1067.832403378353,1960.9248183234947
3909,6695.380299421175,1067.828948641964,1961.141178158182
3910,6696.356827745111,1067.825547156048,1961.357013118078
3911,6697.33346790046,1067.8221982709367,1961.5723254357508
3912,6698.310219257984,1067.8189013369608,1961.7871173437659
3913,6699.2870811884495,1067.8156557044508,1962.001391074689
3914,6700.264053062626,1067.8124607237385,1962.2151488610878
3915,6701.241134251277,1067.8093157451547,1962.4283929355272
3916,6702.2183241251705,1067.8062201190303,1962.6411255305745
3917,6703.195622055073,1067.803173195696,1962.853348878795
3918,6704.1730274117535,1067.8001743254836,1963.0650652127558
3919,6705.150539565975,1067.7972228587232,1963.2762767650233
3920,6706.128157888505,1067.7943181457463,1963.4869857681629
3921,6707.10588175011,1067.7914595368838,1963.697194454741
3922,6708.0837105215605,1067.7886463824675,1963.9069050573255
3923,6709.061643573618,1067.785878032827,1964.1161198084803
3924,6710.039680277051,1067.783153838294,1964.324840940773
3925,6711.017820002629,1067.7804731492004,1964.53307068677
3926,6711.996062121116,1067.7778353158758,1964.7408112790374
3927,6712.974406003276,1067.7752396886517,1964.948064950141
3928,6713.952851019881,1067.7726856178592,1965.1548339326475
3929,6714.931396541694,1067.7701724538294,1965.3611204591232
3930,6715.9100419394845,1067.7676995468935,1965.5669267621342
3931,6716.888786584018,1067.7652662473822,1965.7722550742474
3932,6717.867629846058,1067.7628719056265,1965.9771076280276
3933,6718.846571096374,1067.7605158719573,1966.1814866560421
3934,6719.825648856783,1067.7581974047446,1966.3854025351848
3935,6720.804839613538,1067.7559159116374,1966.588852690378
3936,6721.784126481684,1067.7536707816628,1966.791835964882
3937,6722.76350883188,1067.7514613650403,1966.9943545916403
3938,6723.742986034791,1067.7492870119927,1967.1964108035995
3939,6724.722557461073,1067.7471470727392,1967.3980068337053
3940,6725.702222481385,1067.7450408975008,1967.5991449149017
3941,6726.68198046639,1067.7429678364983,1967.7998272801349
3942,6727.661830786747,1067.7409272399525,1968.0000561623501
3943,6728.641772813115,1067.738918458084,1968.1998337944929
3944,6729.621805916152,1067.7369408411137,1968.3991624095088
3945,6730.601929466521,1067.734993739262,1968.5980442403416
3946,6731.582142834883,1067.7330765027502,1968.7964815199389
3947,6732.5624453918945,1067.7311884817982,1968.9944764812446
3948,6733.542836508214,1067.7293290266268,1969.1920313572039
3949,6734.523315554503,1067.7274974874572,1969.3891483807624
3950,6735.503881901425,1067.72569321451,1969.5858297848663
3951,6736.484534919637,1067.7239155580062,1969.7820778024604
3952,6737.4652739797975,1067.722163868166,1969.9778946664894
3953,6738.446098452569,1067.7204374952105,1970.1732826098998
3954,6739.427007708608,1067.7187357893597,1970.3682438656356
3955,6740.408001118575,1067.7170581008347,1970.5627806666428
3956,6741.389078053132,1067.7154037798566,1970.7568952458669
3957,6742.370237882938,1067.7137721766458,1970.9505898362534
3958,6743.3514799786535,1067.7121626414232,1971.143866670747
3959,6744.332803710935,1067.7105745244087,1971.336727982293
3960,6745.314208450447,1067.7090071758241,1971.5291760038376
3961,6746.295693567849,1067.7074599458902,1971.721212968326
3962,6747.277258433795,1067.7059321848262,1971.9128411087024
3963,6748.258902418951,1067.7044232428543,1972.1040626579131
3964,6749.240624893974,1067.7029324701946,1972.2948798489035
3965,6750.222425229525,1067.701459217068,1972.4852949146189
3966,6751.204302796263,1067.7000028336952,1972.675310088004
3967,6752.186256964847,1067.6985626702967,1972.8649276020046
3968,6753.168287105939,1067.6971380770933,1973.054149689566
3969,6754.150392590197,1067.6957284043058,1973.2429785836337
3970,6755.132572788283,1067.6943330021552,1973.4314165171531
3971,6756.1148270708545,1067.6929512208615,1973.619465723069
3972,6757.097154808572,1067.691582410646,1973.807128434327
3973,6758.079555372095,1067.690225921729,1973.9944068838724
3974,6759.062028132086,1067.6888811043318,1974.181303304651
3975,6760.044572459203,1067.687547308675,1974.3678199296085
3976,6761.027187724103,1067.6862238849783,1974.553958991688
3977,6762.00987329745,1067.6849101834637,1974.7397227238373
3978,6762.992628549901,1067.683605554351,1974.9251133590003
3979,6763.975452852118,1067.6823093478613,1975.110133130123
3980,6764.95834557476,1067.6810209142157,1975.29478427015
3981,6765.941306088486,1067.6797396036343,1975.4790690120283
3982,6766.924333763958,1067.678464766338,1975.6629895887017
3983,6767.907427971832,1067.6771957525475,1975.8465482331158
3984,6768.890588082774,1067.675931912484,1976.0297471782167
3985,6769.873813467437,1067.6746725963671,1976.2125886569481
3986,6770.857103496484,1067.6734171544188,1976.3950749022572
3987,6771.840457540576,1067.672164936859,1976.5772081470884
3988,6772.82387497037,1067.6709152939084,1976.7589906243866
3989,6773.807355156528,1067.669667575788,1976.9404245670983
3990,6774.790897469708,1067.6684211327183,1977.1215122081678
3991,6775.774501280574,1067.6671753149205,1977.3022557805416
3992,6776.758165959781,1067.6659294726148,1977.4826575171637
3993,6777.741890877993,1067.6646829560223,1977.662719650981
3994,6778.7256754058635,1067.663435115363,1977.8424444149366
3995,6779.70951891406,1067.6621853008587,1978.021834041978
3996,6780.693420773236,1067.660932862729,1978.200890765049
3997,6781.677380354054,1067.6596771511952,1978.3796168170961
3998,6782.661397027176,1067.658417516478,1978.558014431064
3999,6783.645470163258,1067.6571533087983,1978.7360858398988
4000,6784.629599132964,1067.6558838783765,1978.9138332765444
4001,6785.613783306948,1067.654608575433,1979.0912589739473
4002,6786.598022055875,1067.653326750189,1979.2683651650523
4003,6787.582314750402,1067.6520377528652,1979.445154082805
4004,6788.56666076119,1067.6507409336823,1979.6216279601506
4005,6789.551059458899,1067.6494356428607,1979.7977890300347
4006,6790.5355102141875,1067.6481212306217,1979.9736395254026
4007,6791.520012416356,1067.646797085516,1980.1491816336384
4008,6792.504565716946,1067.6454631354538,1980.324416901028
4009,6793.489169961212,1067.644119706729,1980.4993464003255
4010,6794.473824998939,1067.6427671349575,1980.6739711932073
4011,6795.458530679907,1067.6414057557545,1980.8482923413455
4012,6796.443286853898,1067.6400359047357,1981.0223109064138
4013,6797.428093370705,1067.6386579175175,1981.19602795009
4014,6798.412950080098,1067.6372721297148,1981.369444534044
4015,6799.397856831869,1067.6358788769437,1981.5425617199526
4016,6800.382813475803,1067.6344784948199,1981.7153805694907
4017,6801.367819861676,1067.6330713189586,1981.8879021443302
4018,6802.352875839279,1067.6316576849763,1982.060127506147
4019,6803.337981258392,1067.630237928488,1982.232057716615
4020,6804.323135968795,1067.62881238511,1982.4036938374086
4021,6805.308339820279,1067.6273813904572,1982.5750369302016
4022,6806.293592662621,1067.6259452801462,1982.7460880566684
4023,6807.27889434561,1067.624504389792,1982.9168482784842
4024,6808.264244719023,1067.6230590550103,1983.0873186573215
4025,6809.24964363265,1067.6216096114174,1983.2575002548567
4026,6810.235090936271,1067.6201563946283,1983.427394132762
4027,6811.220586479668,1067.618699740259,1983.5970013527128
4028,6812.20613011263,1067.6172399839256,1983.7663229763837
4029,6813.191721684934,1067.6157774612427,1983.9353600654476
4030,6814.177361046369,1067.6143125078272,1984.10411368158
4031,6815.163048046714,1067.6128454592942,1984.2725848864548
4032,6816.148782535754,1067.6113766512592,1984.440774741746
4033,6817.134564363273,1067.6099064193384,1984.608684309128
4034,6818.120393379058,1067.6084350991473,1984.7763146502762
4035,6819.106269432885,1067.606963026301,1984.9436668268622
4036,6820.092192374543,1067.6054905364163,1985.1107419005634
4037,6821.078140811877,1067.604017996831,1985.277537342549
4038,6822.064062542841,1067.6025458208387,1985.444045449375
4039,6823.0500307021,1067.6010742345022,1985.610279690733
4040,6824.036045139478,1067.5996035733403,1985.7762411279919
4041,6825.022105704807,1067.5981341728725,1985.941930822521
4042,6826.008212247907,1067.596666368618,1986.1073498356889
4043,6826.994364618607,1067.5952004960952,1986.2724992288643
4044,6827.980562666735,1067.5937368908244,1986.437380063417
4045,6828.966806242117,1067.5922758883237,1986.601993400715
4046,6829.953095194577,1067.590817824113,1986.7663403021274
4047,6830.939429373946,1067.5893630337116,1986.9304218290235
4048,6831.92580863005,1067.587911852638,1987.0942390427722
4049,6832.912232812714,1067.5864646164118,1987.2577930047423
4050,6833.8987017717645,1067.5850216605522,1987.421084776303
4051,6834.885215357031,1067.5835833205779,1987.584115418823
4052,6835.871773418335,1067.5821499320086,1987.746885993671
4053,6836.858375805508,1067.5807218303635,1987.909397562216
4054,6837.845022368376,1067.5792993511614,1988.0716511858277
4055,6838.831712956763,1067.5778828299215,1988.2336479258736
4056,6839.818447420499,1067.5764726021634,1988.3953888437245
4057,6840.805225609407,1067.5750690034056,1988.5568750007474
4058,6841.792047373317,1067.5736723691675,1988.7181074583125
4059,6842.778912562054,1067.572283034969,1988.8790872777884
4060,6843.765821025446,1067.5709013363282,1989.0398155205442
4061,6844.752772613318,1067.5695276087652,1989.2002932479484
4062,6845.739767175498,1067.5681621877984,1989.3605215213706
4063,6846.72680456181,1067.5668054089472,1989.5205014021788
4064,6847.713884622086,1067.565457607731,1989.680233951743
4065,6848.7010072061485,1067.5641191196692,1989.8397202314313
4066,6849.688172163825,1067.56279028028,1989.9989613026132
4067,6850.675379344942,1067.5614714250837,1990.1579582266572
4068,6851.662628599324,1067.5601628895984,1990.316712064932
4069,6852.649919776805,1067.5588650093446,1990.4752238788078
4070,6853.637252727205,1067.55757811984,1990.6334947296523
4071,6854.6246273003535,1067.5563025566046,1990.7915256788351
4072,6855.612043346076,1067.5550386551577,1990.9493177877248
4073,6856.599500714199,1067.553786751018,1991.1068721176905
4074,6857.58699925455,1067.5525471797048,1991.2641897301003
4075,6858.574538816955,1067.5513202767374,1991.4212716863244
4076,6859.56211925124,1067.5501063776348,1991.5781190477312
4077,6860.549740407235,1067.5489058179166,1991.7347328756903
4078,6861.5374021347625,1067.5477189331016,1991.8911142315687
4079,6862.525104283652,1067.5465460587088,1992.0472641767376
4080,6863.512846703729,1067.5453875302578,1992.2031837725647
4081,6864.500629244821,1067.5442436832675,1992.3588740804191
4082,6865.488451756753,1067.543114853257,1992.5143361616701
4083,6866.476314089354,1067.5420013757457,1992.669571077686
4084,6867.464216092451,1067.5409035862529,1992.8245798898367
4085,6868.452157615867,1067.5398218202972,1992.9793636594904
4086,6869.440138509432,1067.5387564133985,1993.1339234480158
4087,6870.428158622969,1067.537707701075,1993.2882603167823
4088,6871.416217806311,1067.536676018847,1993.442375327159
4089,6872.40431590928,1067.535661702233,1993.5962695405149
4090,6873.392452781701,1067.5346650867523,1993.7499440182178
4091,6874.380628273406,1067.5336865079241,1993.9033998216382
4092,6875.3688422342175,1067.5327263012673,1994.0566380121436
4093,6876.3570945139645,1067.5317848023014,1994.2096596511044
4094,6877.345384962473,1067.5308623465457,1994.3624657998887
4095,6878.333713429571,1067.5299592695192,1994.5150575198654
4096,6879.32207976508,1067.5290759067407,1994.667435872403
4097,6880.310483818832,1067.52821259373,1994.8196019188715
4098,6881.298925440653,1067.5273696660056,1994.9715567206395
4099,6882.287404480368,1067.5265474590876,1995.1233013390759
4100,6883.275920787806,1067.5257463084943,1995.2748368355492
4101,6884.26447421279,1067.524966549745,1995.426164271428
4102,6885.253064605149,1067.5242085183593,1995.577284708083
4103,6886.241691814712,1067.523472549856,1995.7281992068813
4104,6887.230355691302,1067.5227589797546,1995.8789088291928
4105,6888.219056084746,1067.5220681435737,1996.0294146363863
4106,6889.2077928448725,1067.521400376833,1996.1797176898306
4107,6890.196565821506,1067.5207560150516,1996.3298190508945
4108,6891.185374864474,1067.5201353937484,1996.479719780947
4109,6892.174219823607,1067.519538848443,1996.6294209413575
4110,6893.163100548725,1067.5189667146542,1996.7789235934945
4111,6894.152016892648,1067.5184193360733,1996.9282287633503
4112,6895.140968895094,1067.5178975677086,1997.0773352634315
4113,6896.1299568900085,1067.517403069428,1997.226238422022
4114,6897.118981237168,1067.5169375717924,1997.3749332613663
4115,6898.108042296354,1067.516502805365,1997.5234148037111
4116,6899.097140427346,1067.5161005007076,1997.6716780713018
4117,6900.086275989928,1067.5157323883823,1997.8197180863842
4118,6901.075449343878,1067.5154001989513,1997.9675298712039
4119,6902.064660848977,1067.515105662977,1998.115108448007
4120,6903.053910865006,1067.5148505110212,1998.262448839039
4121,6904.043199751746,1067.514636473646,1998.4095460665455
4122,6905.032527868978,1067.5144652814135,1998.5563951527731
4123,6906.02189557648,1067.5143386648865,1998.7029911199666
4124,6907.01130323404,1067.5142583546265,1998.8493289903724
4125,6908.000751201428,1067.5142260811956,1998.9954037862356
4126,6908.990239838432,1067.5142435751563,1999.1412105298027
4127,6909.979769504831,1067.5143125670709,1999.2867442433187
4128,6910.969340560406,1067.5144347875012,1999.43199994903
4129,6911.958953364938,1067.514611967009,1999.5769726691822
4130,6912.948608278207,1067.5148458361573,1999.7216574260206
4131,6913.938305659993,1067.5151381255077,1999.866049241792
4132,6914.9280458700805,1067.5154905656227,2000.0101431387418
4133,6915.917829268241,1067.5159048870635,2000.1539341391142
4134,6916.907656214267,1067.5163828203936,2000.2974172651575
4135,6917.897527067932,1067.5169260961743,2000.4405875391155
4136,6918.887442189015,1067.5175364449676,2000.5834399832343
4137,6919.877401937305,1067.5182155973364,2000.725969619761
4138,6920.8674066725725,1067.5189652838424,2000.8681714709394
4139,6921.857456754609,1067.519787235048,2001.010040559017
4140,6922.8475525431895,1067.5206831815146,2001.151571906239
4141,6923.837852944274,1067.5216550155462,2001.292783114402
4142,6924.828257568109,1067.5227043945624,2001.433654722276
4143,6925.818708998413,1067.5238329957867,2001.574173500029
4144,6926.8092075952,1067.525042550915,2001.7143344666435
4145,6927.799753718489,1067.5263347916448,2001.8541326411028
4146,6928.790347728295,1067.527711449672,2001.9935630423884
4147,6929.780989984636,1067.5291742566938,2002.132620689483
4148,6930.771680847526,1067.5307249444063,2002.2713006013694
4149,6931.762420676983,1067.5323652445063,2002.4095977970296
4150,6932.753209833026,1067.5340968886912,2002.5475072954475
4151,6933.744048675665,1067.5359216086563,2002.6850241156037
4152,6934.7349375649255,1067.5378411360996,2002.8221432764826
4153,6935.725876860816,1067.5398572027166,2002.9588597970653
4154,6936.716866923359,1067.541971540205,2003.0951686963351
4155,6937.707908112566,1067.5441858802603,2003.2310649932742
4156,6938.699000788456,1067.5465019545798,2003.366543706865
4157,6939.690145311047,1067.5489214948605,2003.50159985609
4158,6940.681342040352,1067.551446232798,2003.6362284599322
4159,6941.6725913363925,1067.5540779000899,2003.7704245373736
4160,6942.663893559181,1067.5568182284323,2003.9041831073973
4161,6943.655249068737,1067.5596689495223,2004.0374991889857
4162,6944.646658225073,1067.5626317950562,2004.1703678011204
4163,6945.638121388209,1067.5657084967308,2004.302783962785
4164,6946.629638918161,1067.5689007862427,2004.4347426929617
4165,6947.621211174945,1067.5722103952883,2004.566239010633
4166,6948.612838518577,1067.5756390555644,2004.697267934781
