index,axis-0,axis-1,axis-2
1488,3630.3692036076227,1063.0649282126246,2836.722944542108
1489,3629.3766291553734,1063.1750973432354,2836.671380752483
1490,3628.384142245401,1063.2854572439965,2836.618531731347
1491,3627.3917169778533,1063.395767953517,2836.5644233479943
1492,3626.3993565258497,1063.505957703393,2836.5088780960596
1493,3625.4070738607998,1063.6159925315262,2836.4516724972686
1494,3624.414882037855,1063.7258384665297,2836.3925830853186
1495,3623.422785737056,1063.8354468278958,2836.331481080319
1496,3622.430764697378,1063.9447144203716,2836.26858487683
1497,3621.4387885622145,1064.0535260544211,2836.2041920655092
1498,3620.446828337953,1064.1617663893323,2836.1386003165107
1499,3619.454858209675,1064.2693413884163,2836.0720900237916
1500,3618.462862251411,1064.3762403263233,2836.0048740803786
1501,3617.470829678565,1064.4824724781752,2835.9371491203774
1502,3616.478748458643,1064.5880472548536,2835.8691116947566
1503,3615.4866128178815,1064.6930022992335,2835.8009110576872
1504,3614.494443413356,1064.797495525666,2835.73249499853
1505,3613.5022674268484,1064.901716917334,2835.6637576433895
1506,3612.510112320404,1065.0058564279693,2835.594593137146
1507,3611.51799473143,1065.1100334778164,2835.524943514988
1508,3610.525881424654,1065.2140381465704,2835.4549744245746
1509,3609.5337248330693,1065.3175644647274,2835.384916728114
1510,3608.541477209521,1065.4203064702804,2835.3150012829597
1511,3607.5490992954183,1065.5220193749426,2835.245432302022
1512,3606.5565938568525,1065.6227710075,2835.176277802602
1513,3605.563977065458,1065.7227287518083,2835.107562430065
1514,3604.5712652352463,1065.8220600198845,2835.0393108209896
1515,3603.5784733771616,1065.9209060019884,2834.971524486457
1516,3602.5856101394356,1066.0192607723611,2834.9040753400645
1517,3601.592681815635,1066.117067178092,2834.8367901465085
1518,3600.5996946631662,1066.2142680173847,2834.7694956221158
1519,3599.6066526023988,1066.3108103798845,2834.7020606083497
1520,3598.6135447654965,1066.4066679932482,2834.634615124068
1521,3597.6203546867027,1066.501824775071,2834.5673891615374
1522,3596.627065892146,1066.5962646632702,2834.500612915624
1523,3595.633664085179,1066.6899874198907,2834.434507739933
1524,3594.640149909697,1066.783101938592,2834.369234013034
1525,3593.6465303306604,1066.8757631211918,2834.3049264076976
1526,3592.6528123618073,1066.9681260286416,2834.241719508081
1527,3591.659005194696,1067.0603599121334,2834.1797352925337
1528,3590.665134287002,1067.1527401804985,2834.1190014364233
1529,3589.671232542955,1067.2455903212126,2834.0595029039405
1530,3588.6773330777496,1067.3392340430923,2834.001224458092
1531,3587.6834633472135,1067.4339439363341,2833.944164232061
1532,3586.689608480938,1067.5295968355524,2833.888423925008
1533,3585.6957340616577,1067.6258849531641,2833.8341535567174
1534,3584.7018042288855,1067.7224995938595,2833.781503349018
1535,3583.707791049939,1067.8191737270172,2833.730585884997
1536,3582.713709596046,1067.9159570053107,2833.681228224164
1537,3581.7195942988797,1068.0130438933315,2833.633126874934
1538,3580.7254835781305,1068.1106292190525,2833.5859778558843
1539,3579.7314035259615,1068.2088961601337,2833.5395643940574
1540,3578.7373491210096,1068.3079400873942,2833.4942887458674
1541,3577.743300305575,1068.407818693739,2833.450819845634
1542,3576.7492339637147,1068.5085898318248,2833.4098275594456
1543,3575.7551373857086,1068.6102986870405,2833.37191296268
1544,3574.7610118124026,1068.712914765321,2833.3372350650075
1545,3573.7668658819916,1068.816377586265,2833.305778919234
1546,3572.772708336751,1068.9206265872674,2833.277529157725
1547,3571.7785434291486,1069.0255710092056,2833.252426739615
1548,3570.7843578574734,1069.1309570345325,2833.2301779811773
1549,3569.7901335396464,1069.2364761616145,2833.210410692666
1550,3568.7958510948474,1069.341819988538,2833.1927525961714
1551,3567.801489536613,1069.4466924931273,2833.1768898569453
1552,3566.8070283582597,1069.5508491959154,2833.1627557367656
1553,3565.81244490075,1069.6540594674605,2833.1503487320833
1554,3564.8177194555765,1069.7560924120858,2833.1396673943946
1555,3563.8228474397433,1069.8568667858328,2833.1307519869233
1556,3562.8278727369734,1069.9567853930098,2833.1237776938474
1557,3561.8328507565925,1070.0563485421342,2833.118946934226
1558,3560.8378339510737,1070.1560562299858,2833.116462051946
1559,3559.842856780508,1070.2562040850034,2833.1165063087283
1560,3558.8479069387495,1070.3565867372406,2833.119216138037
1561,3557.852963002761,1070.4569236165985,2833.1247209407334
1562,3556.8580081961236,1070.5569343574596,2833.1331488707206
1563,3555.8630284519436,1070.6564058532833,2833.14450520589
1564,3554.8680197301323,1070.7552481632815,2833.158569268588
1565,3553.8729796704783,1070.853384519578,2833.175096092537
1566,3552.8779029598977,1070.9507423979758,2833.193845133711
1567,3551.8828050762604,1071.047419715737,2833.214766373396
1568,3550.8877279225576,1071.1437474334696,2833.238070089669
1569,3549.8927146718106,1071.2400733541363,2833.2639853132277
1570,3548.8978069173213,1071.3367373500596,2833.292744476847
1571,3547.903038965015,1071.4338854052787,2833.324661086978
1572,3546.9084310247795,1071.5314653220662,2833.360132023615
1573,3545.9140107852336,1071.6294150974177,2833.399557713463
1574,3544.9198041540903,1071.7276624481178,2833.4433012554996
1575,3543.92579253571,1071.8259856494578,2833.4911775329265
1576,3542.9319333848603,1071.9240482116961,2833.5425835236892
1577,3541.9381701795214,1072.0215120941705,2833.596906387518
1578,3540.9444550552016,1072.1180846039792,2833.6535554364277
1579,3539.9507844609584,1072.2139023656364,2833.712149374727
1580,3538.957176218451,1072.309337311392,2833.7724217047603
1581,3537.963652402844,1072.4047633904097,2833.8341068587356
1582,3536.9702365948656,1072.5005555106588,2833.8969865845283
1583,3535.976973761295,1072.597093411735,2833.961137539635
1584,3534.9839160726074,1072.6947588020264,2834.0267501236094
1585,3533.9911200741226,1072.7939329691262,2834.094014691343
1586,3532.9986219697444,1072.894816865445,2834.163120909704
1587,3532.0063827764534,1072.996839285395,2834.234254740631
1588,3531.014342634357,1073.0992227846098,2834.307601203504
1589,3530.0224391114184,1073.2011902890551,2834.38334546946
1590,3529.030621501936,1073.302085546396,2834.461624230967
1591,3528.038866826239,1073.4016081793266,2834.5424321557875
1592,3527.0471589379054,1073.4995226944689,2834.625737807437
1593,3526.055482418669,1073.5955950199352,2834.7115096705006
1594,3525.063840641091,1073.6898060651092,2834.79971287526
1595,3524.0722778772256,1073.7825750027937,2834.8903054949
1596,3523.0808420851404,1073.8743745384625,2834.9832448588386
1597,3522.089580875764,1073.9656747324145,2835.0784851242192
1598,3521.098511242534,1074.056815206808,2835.1758234559484
1599,3520.107607324244,1074.1479472756628,2835.2748303849107
1600,3519.116836597811,1074.2392078922296,2835.3750591221537
1601,3518.1261684846972,1074.3307221134032,2835.476077913781
1602,3517.1355835572253,1074.4223268677945,2835.5778269319917
1603,3516.1450725491923,1074.5135609120491,2835.68063154863
1604,3515.1546315073197,1074.603948764845,2835.784834449199
1605,3514.1642549126536,1074.6930369529216,2835.890767145431
1606,3513.1739523682295,1074.7806813138798,2835.99859852738
1607,3512.1837443691716,1074.8669677287878,2836.1083765911158
1608,3511.1936501700093,1074.9519876767195,2836.2201466257584
1609,3510.203688885835,1075.0358435401197,2836.333938817876
1610,3509.213869658909,1075.1187375251993,2836.449647100322
1611,3508.2241957742012,1075.200925108745,2836.567092818801
1612,3507.23467018059,1075.2826622880173,2836.686096675263
1613,3506.2452940131193,1075.3641638468857,2836.806491877035
1614,3505.2560545072324,1075.4453914322878,2836.9281888356822
1615,3504.2669352774587,1075.5262104270566,2837.0511270782
1616,3503.2779197786426,1075.606486041701,2837.175246204188
1617,3502.2889859887055,1075.6860854790361,2837.3004451232823
1618,3501.3000909518605,1075.7648842640883,2837.426448324685
1619,3500.3111839149237,1075.8427603238028,2837.5529339349355
1620,3499.3222149150156,1075.9195915679472,2837.6795799611186
1621,3498.3331359100584,1075.9953238089106,2837.8060355661555
1622,3497.343903386165,1076.0701065588753,2837.9318635786867
1623,3496.354478138759,1076.1441270872695,2838.0566102703697
1624,3495.364819584073,1076.2175730124063,2838.179824489487
1625,3494.374938113214,1076.2906681622765,2838.3014457811046
1626,3493.38495093572,1076.3637126938916,2838.422236883515
1627,3492.394987109011,1076.4370165509351,2838.543064960589
1628,3491.405175651047,1076.5108883431515,2838.664789127513
1629,3490.4155878565316,1076.585567940072,2838.7878357995723
1630,3489.4262088224723,1076.6611923786936,2838.9119841408174
1631,3488.4370166602507,1076.7378902659318,2839.036960281651
1632,3487.447988727502,1076.8157818958982,2839.1624905422173
1633,3486.4590844427353,1076.8947695802606,2839.2883059908813
1634,3485.4702440911065,1076.974521705234,2839.4141427763934
1635,3484.4814070155785,1077.0546951468148,2839.539737297535
1636,3483.492515997436,1077.1349654713515,2839.6648415520644
1637,3482.503565574488,1077.2152863747651,2839.789439629972
1638,3481.514589415415,1077.2958249461137,2839.9136937258263
1639,3480.5256223366305,1077.3767537079484,2840.0377705602705
1640,3479.536700914422,1077.4582422195815,2840.161851478764
1641,3478.547877018509,1077.5404330858958,2840.2862512597385
1642,3477.5592121869618,1077.6234543738487,2840.4113558512986
1643,3476.5707674335,1077.7074340636927,2840.5375519506683
1644,3475.582598106098,1077.792509443015,2840.665171029922
1645,3474.594725616301,1077.8788726180164,2840.7942196717313
1646,3473.607158107373,1077.966735757816,2840.9245861344234
1647,3472.619904183563,1078.056311019627,2841.056158442653
1648,3471.632971070733,1078.1478033076505,2841.1888172576264
1649,3470.646360806826,1078.2413890551413,2841.322414327149
1650,3469.660074242204,1078.3372377071626,2841.45679429898
1651,3468.674112143696,1078.4355186973444,2841.591801729665
1652,3467.688468177784,1078.5363923311593,2841.7272296702763
1653,3466.703117955528,1078.639994869281,2841.862735761748
1654,3465.718034175795,1078.7464586678584,2841.99795566949
1655,3464.7331898744064,1078.8559149827304,2842.1325291377075
1656,3463.7485981040727,1078.9683928368188,2842.2664703032715
1657,3462.764344794601,1079.0837378450992,2842.40046434288
1658,3461.780523251009,1079.201776559166,2842.535266289772
1659,3460.7972242376227,1079.3223323647478,2842.671617026961
1660,3459.814451073335,1079.4451134110027,2842.8097441451287
1661,3458.832092252037,1079.5696834429334,2842.9492300302463
1662,3457.8500305590433,1079.6955968164261,2843.0896157660372
1663,3456.8681512282087,1079.8224212015539,2843.230450002722
1664,3455.886389804285,1079.9499827838088,2843.3714281156667
1665,3454.9047298736004,1080.078342128344,2843.5123783409676
1666,3453.923155688566,1080.207568444462,2843.6531338904692
1667,3452.941655002303,1080.3377383463862,2843.793543985156
1668,3451.960257258532,1080.4690167513388,2843.9336487460287
1669,3450.9790192923388,1080.6016266169086,2844.073613768497
1670,3449.997998426473,1080.7357919161705,2844.213606844428
1671,3449.0172402414123,1080.8716776408487,2844.353770200229
1672,3448.036695835307,1081.0089866277096,2844.494045940548
1673,3447.056271706184,1081.1472037101512,2844.634281772522
1674,3446.07587431313,1081.2858124067955,2844.7743248153674
1675,3445.095433271425,1081.4244038665308,2844.914080696484
1676,3444.115005283142,1081.5631490404396,2845.0537700763894
1677,3443.1346894103276,1081.702413396471,2845.1937193233557
1678,3442.1545846288745,1081.842562560384,2845.3342548985934
1679,3441.1747635013858,1081.9838775799958,2845.47560020626
1680,3440.1951980619956,1082.1263222767082,2845.6175920704477
1681,3439.2158370819934,1082.2697860194742,2845.7599765953128
1682,3438.2366293693694,1082.414158263756,2845.902499972255
1683,3437.2575379453074,1082.5593777824254,2846.044958136937
1684,3436.2785639585486,1082.705514645654,2846.1872794599603
1685,3435.299714741733,1082.8526605549525,2846.3294141304154
1686,3434.3209976251705,1083.0009066035068,2846.471313038604
1687,3433.342421042941,1083.1502714122391,2846.613010170469
1688,3432.3639956110474,1083.3006335623922,2846.7547000635755
1689,3431.385732162866,1083.4518556503588,2846.896595591784
1690,3430.407641660471,1083.603802826377,2847.038907800913
1691,3429.4297411734656,1083.7564616533612,2847.181760832335
1692,3428.4520564172244,1083.9099905639468,2847.3251558069505
1693,3427.4746137627826,1084.0645610196757,2847.4690845197993
1694,3426.4974398801332,1084.2203458135639,2847.6135368514547
1695,3425.52056185801,1084.3775523637196,2847.758455581345
1696,3424.5440076686655,1084.5364243744073,2847.90373396879
1697,3423.5678054505615,1084.6972072498174,2848.04926290787
1698,3422.591980259157,1084.8601310326337,2848.1949360683075
1699,3421.6165241946924,1085.0251857211374,2848.340687847432
1700,3420.641401595669,1085.1921727558138,2848.4864849590617
1701,3419.666576037227,1085.3608884875794,2848.632294991596
1702,3418.692019212093,1085.531166436556,2848.7780855247665
1703,3417.7177688766833,1085.7032243574074,2848.92382662135
1704,3416.7439049316426,1085.8775049557278,2849.069489297939
1705,3415.7705074121463,1086.0544538741515,2849.215044643368
1706,3414.797650293058,1086.234484070864,2849.3604600096683
1707,3413.8253686579346,1086.4177720110656,2849.5056751020315
1708,3412.853678528301,1086.604390838198,2849.6506178049144
1709,3411.8825964735365,1086.7944131315082,2849.7952158588555
1710,3410.9121405439823,1086.9879177474763,2849.9393987963804
1711,3409.942338039459,1087.1850166759189,2850.083105464194
1712,3408.9732204516513,1087.3858326487818,2850.2262776227058
1713,3408.0048190579114,1087.5904884511972,2850.368857066083
1714,3407.037176066853,1087.799073599342,2850.5109019955003
1715,3406.0703768494413,1088.011542862179,2850.652943114264
1716,3405.1045175822774,1088.2278168671653,2850.79563097083
1717,3404.139693701837,1088.4478164133798,2850.939616149788
1718,3403.175969192274,1088.6714738498192,2851.0853154073084
1719,3402.2133022696667,1088.8987597117473,2851.232393825348
1720,3401.2516298369424,1089.1296522189652,2851.3803656161836
1721,3400.290889534894,1089.3641293883304,2851.5287450618584
1722,3399.33102835161,1089.6021547368991,2851.6771499402475
1723,3398.372022835273,1089.843651944688,2851.8254737459565
1724,3397.4138546246436,1090.0885380561674,2851.9736554793435
1725,3396.45650617094,1090.3367299574522,2852.121634617589
1726,3395.499984166574,1090.5881537610094,2852.269507056549
1727,3394.544359047803,1090.8427553624417,2852.417733644019
1728,3393.5897084929634,1091.1004839856002,2852.5668276462175
1729,3392.6361104976236,1091.3612878920935,2852.717301601348
1730,3391.683583195744,1091.62495918677,2852.869544905346
1731,3390.732003273176,1091.8909521190133,2853.0236798922947
1732,3389.7812314697667,1092.1586756080922,2853.179793221122
1733,3388.8311258070703,1092.4275407728624,2853.337971179029
1734,3387.881586209123,1092.697212213194,2853.498144507458
1735,3386.932607486996,1092.967901242589,2853.6599069728486
1736,3385.984194578616,1093.2398911481316,2853.822808763967
1737,3385.0363557169917,1093.513463245573,2853.986400502873
1738,3384.0890736702004,1093.7886842517555,2854.150451652633
1739,3383.142275267982,1094.0651403826714,2854.3152212136847
1740,3382.195880773431,1094.342352318873,2854.481034467638
1741,3381.249808692407,1094.6198416925954,2854.6482167577883
1742,3380.304007613325,1094.8972889444094,2854.816994405542
1743,3379.358499435715,1095.174773103832,2854.9873459370756
1744,3378.4133172848005,1095.4524346546139,2855.1592117005093
1745,3377.4684944601886,1095.7304140019107,2855.3325319911783
1746,3376.5240514444304,1096.0088233771012,2855.5072247936805
1747,3375.579971344225,1096.2876924387228,2855.6831427129932
1748,3374.6362304759577,1096.5670358007758,2855.860126443255
1749,3373.6928055536437,1096.8468679583111,2856.0380166033933
1750,3372.749660156238,1097.127168988869,2856.216643098643
1751,3371.806711979891,1097.4077936550282,2856.3957966587627
1752,3370.8638673033747,1097.6885686287565,2856.5752593306593
1753,3369.9210317206425,1097.9693207868725,2856.754813292812
1754,3368.9781179615093,1098.2498464782707,2856.9343189027463
1755,3368.035066418862,1098.5298011572766,2857.114002720677
1756,3367.091829716111,1098.808797938708,2857.2941973389493
1757,3366.1483601054406,1099.0864500449422,2857.4752354334178
1758,3365.20461110188,1099.3624386182664,2857.6573576458345
1759,3364.2605521941296,1099.6368521829772,2857.8402476625038
1760,3363.316152553605,1099.9099331394061,2858.023382514764
1761,3362.3713834914015,1100.1819235213466,2858.2062384691203
1762,3361.4262193350887,1100.4530439674706,2858.388338912446
1763,3360.4806552173086,1100.7233495002968,2858.569574193677
1764,3359.5346988965953,1100.9928167429482,2858.750005995908
1765,3358.588356932574,1101.2614222354352,2858.929697227571
1766,3357.6416363069434,1101.5291494531634,2859.1087020974837
1767,3356.694547223965,1101.7960511366775,2859.2869884604033
1768,3355.7471012425444,1102.062219866022,2859.4644747676907
1769,3354.799310221788,1102.327748612239,2859.64107883217
1770,3353.8511827469774,1102.592712452892,2859.816727510205
1771,3352.902684401179,1102.8569494029964,2859.9914673565777
1772,3351.953750324952,1103.1201295481258,2860.1654297117675
1773,3351.0043149843923,1103.3819194262212,2860.338747717164
1774,3350.0543147507924,1103.641995748126,2860.511549632892
1775,3349.1037235269164,1103.9002296537853,2860.6838700933195
1776,3348.1525489057435,1104.1566671646017,2860.8556595405985
1777,3347.2007996530083,1104.4113605410046,2861.026865421961
1778,3346.2484848647073,1104.6643641813548,2861.1974298032146
1779,3345.2956029104926,1104.915801162469,2861.3671392068454
1780,3344.342141665583,1105.165872517074,2861.535602220164
1781,3343.3880884999257,1105.414783515753,2861.70241770377
1782,3342.433429746236,1105.662737001599,2861.8671884742585
1783,3341.4781529268225,1105.9098018784737,2862.029704413145
1784,3340.5222431179573,1106.1558553023708,2862.1900254434104
1785,3339.565685614981,1106.400759435069,2862.348232388666
1786,3338.608466118397,1106.6443754719255,2862.5044066474397
1787,3337.650558995662,1106.8864894278831,2862.658688959094
1788,3336.6919231306124,1107.1267522214023,2862.8113249769076
1789,3335.7325153942456,1107.3648009329117,2862.9625712472816
1790,3334.7722928768085,1107.6002732022198,2863.112683633948
1791,3333.811222567379,1107.8329047200334,2863.2618109971036
1792,3332.849290624635,1108.062637369741,2863.409877859361
1793,3331.886485088803,1108.2894391497407,2863.5567805462642
1794,3330.92279483851,1108.5132780733436,2863.7024153627117
1795,3329.958222523305,1108.7341685729584,2863.8467015573697
1796,3328.992801187732,1108.9522306418867,2863.989610587015
1797,3328.0265700574687,1109.167598399236,2864.131120822948
1798,3327.059564994405,1109.3804062353643,2864.271211678473
1799,3326.0918169578263,1109.5906867170463,2864.4099787256505
1800,3325.1233445311886,1109.7982456128173,2864.5477768783253
1801,3324.154161720298,1110.002858619351,2864.6849965447122
1802,3323.184288105889,1110.2043005910991,2864.8220266508465
1803,3322.2137383229033,1110.4023977395718,2864.959155910602
1804,3321.2425228708626,1110.5970797703435,2865.096467748265
1805,3320.2706533568503,1110.7882886978723,2865.234020337017
1806,3319.298136122947,1110.975967101252,2865.3718708284223
1807,3318.324953389721,1111.1600198047113,2865.509922422665
1808,3317.3510382489717,1111.3402858935829,2865.647806047347
1809,3316.3763191424564,1111.5165976047354,2865.785124603475
1810,3315.4007288887715,1111.6887883501001,2865.9214815884684
1811,3314.424225042647,1111.8567869324188,2866.0565388300697
1812,3313.446807245765,1112.020659789525,2866.1900421348955
1813,3312.4684756480915,1112.180484692413,2866.32174431862
1814,3311.489228999333,1112.3363371321418,2866.451402127584
1815,3310.5090722766986,1112.4882230846324,2866.5788744583783
1816,3309.528010966393,1112.6360730437243,2866.704133401365
1817,3308.546057715881,1112.7798125262225,2866.8271559288514
1818,3307.563226368834,1112.9193693609636,2866.9479373785484
1819,3306.579563776047,1113.0547029456993,2867.0667437777633
1820,3305.5951517916064,1113.1857955708917,2867.1840474130254
1821,3304.6100566368536,1113.3126323523306,2867.300327795918
1822,3303.624340679459,1113.435178912757,2867.4159836968547
1823,3302.6379753166325,1113.5532478584244,2867.530752789148
1824,3301.650878766275,1113.6665771314151,2867.6440471926926
1825,3300.662990344272,1113.7749016339899,2867.755274229706
1826,3299.674256454703,1113.8780088712576,2867.8639445632516
1827,3298.684712917334,1113.9759246318827,2867.9700437748625
1828,3297.6944217378623,1114.0687441037526,2868.0736956685028
1829,3296.703432944146,1114.1565636036426,2868.175024972744
1830,3295.7117912243334,1114.239480983309,2868.2740424267354
1831,3294.7195059414335,1114.3176000195378,2868.370482122069
1832,3293.726585217747,1114.3910250156275,2868.4640361798306
1833,3292.733041707516,1114.4598575635735,2868.554403551469
1834,3291.7389021421814,1114.524111009045,2868.641544884157
1835,3290.7442197751834,1114.5836869445775,2868.7257495836843
1836,3289.7490433061253,1114.6384802447228,2868.8073285597306
1837,3288.7534196777065,1114.6883956972774,2868.886561375522
1838,3287.7573749231497,1114.7334546031293,2868.963360881436
1839,3286.7609146419773,1114.7737541212625,2869.037402604829
1840,3285.7640546294133,1114.8093922350133,2869.108357253769
1841,3284.7668098458985,1114.8404928489247,2869.1759363001083
1842,3283.7692106992167,1114.8673128008543,2869.240060285424
1843,3282.771298515712,1114.8901516198503,2869.300716739463
1844,3281.773101876745,1114.9093086577575,2869.3578941463056
1845,3280.7746541402507,1114.9248964956191,2869.411627522102
1846,3279.7759837837834,1114.9365635684171,2869.4620687385927
1847,3278.777118135067,1114.943887345121,2869.5093875456864
1848,3277.778087079223,1114.9464436203518,2869.5537538677595
1849,3276.77893102526,1114.94374526843,2869.5953483826675
1850,3275.7797037723035,1114.935224185704,2869.634365581037
1851,3274.780461427846,1114.9203069120003,2869.6710007948873
1852,3273.781263652542,1114.8984385533142,2869.7054407683277
1853,3272.7821745650567,1114.8692962696914,2869.7377659773356
1854,3271.783264696008,1114.8327154279891,2869.7679843667224
1855,3270.7846022725994,1114.7885343736643,2869.796102566746
1856,3269.7862516951523,1114.7366432480198,2869.8220789792294
1857,3268.78825923349,1114.6772185204165,2869.845605584089
1858,3267.790659062534,1114.6105345705523,2869.8662830025655
1859,3266.7934951011775,1114.5368664945997,2869.8837119158975
1860,3265.7968027078364,1114.4565015317132,2869.8976735197643
1861,3264.8006014436514,1114.3697588084822,2869.9084190378353
1862,3263.80492658177,1114.2769643268778,2869.9162751357476
1863,3262.8097779586988,1114.1784333205187,2869.9215612184635
1864,3261.815203488799,1114.0741934503221,2869.9243037248925
1865,3260.821285655278,1113.9638975578391,2869.9241500237804
1866,3259.8281000984143,1113.8471723345638,2869.920722164764
1867,3258.835752331078,1113.7236669391455,2869.9136783138956
1868,3257.8443106166637,1113.5932510237358,2869.903102478207
1869,3256.8538361979663,1113.4559402241766,2869.8893567002106
1870,3255.8643880103587,1113.3117525206726,2869.8728078244458
1871,3254.8760145695687,1113.160688807779,2869.853760418733
1872,3253.888785036018,1113.0026759283135,2869.8322117658163
1873,3252.902769396082,1112.8376169827393,2869.808064042538
1874,3251.9180410258614,1112.6654157343169,2869.7812192086453
1875,3250.934675898182,1112.486007686331,2869.751524608688
1876,3249.952750621287,1112.2993983400702,2869.7187053338716
1877,3248.9723394048756,1112.1056021781874,2869.6824697955435
1878,3247.9935193469523,1111.9046419182566,2869.642528929148
1879,3247.0163190043763,1111.6967375585848,2869.5986573228065
1880,3246.0407143633415,1111.482323627219,2869.55069877229
1881,3245.0666826468087,1111.2618463381436,2869.4985007722985
1882,3244.0941996280512,1111.0357087225723,2869.441946963478
1883,3243.123299818191,1110.8039334167727,2869.3812564857885
1884,3242.154048282345,1110.5663382869936,2869.3168288719253
1885,3241.186512930337,1110.3227398959702,2869.249065581304
1886,3240.2207750334783,1110.0729087061031,2869.178304211603
1887,3239.256998477639,1109.8164434719404,2869.1046360639093
1888,3238.295362737896,1109.552899987004,2869.0280922128413
1889,3237.33604634311,1109.281836911854,2868.948702638827
1890,3236.3791796573923,1109.0030667940707,2868.866413753179
1891,3235.424782941966,1108.7168333966022,2868.7810253619837
1892,3234.472870802078,1108.4234249189901,2868.6923232027616
1893,3233.523453872671,1108.1231210810445,2868.600102040707
1894,3232.5765537646366,1107.8160773161849,2868.5043201348167
1895,3231.6322090732015,1107.5023461365483,2868.4050750708043
1896,3230.6904555590263,1107.1819756427894,2868.3024684714946
1897,3229.75132746415,1106.8550448764593,2868.196562133179
1898,3228.8148124602376,1106.5218351418225,2868.087138381613
1899,3227.880877375549,1106.1827129056321,2867.973861181303
1900,3226.9494936421115,1105.8380466450924,2867.856394695397
1901,3226.0206574763943,1105.4880932440367,2867.734465391066
1902,3225.0944761351584,1105.132763968044,2867.6080030246344
1903,3224.1710783439153,1104.7719008115164,2867.4769778486384
1904,3223.2505872127076,1104.4053442232196,2867.341361967823
1905,3222.3331029202955,1104.0329686197092,2867.201284768569
1906,3221.4186659064853,1103.6546913092852,2867.0571150127244
1907,3220.5073138118964,1103.2704342353577,2866.909242315211
1908,3219.599090345565,1102.8801176528764,2866.758034987945
1909,3218.694104339089,1102.483624515333,2866.603537557157
1910,3217.792525605663,1102.0808136341195,2866.4455469303166
1911,3216.8945226034025,1101.6715418572371,2866.283853105764
1912,3216.0002491918667,1101.255697338516,2866.1182697592226
1913,3215.1097632077535,1100.8333483378435,2865.9487483516587
1914,3214.2230828152447,1100.4046266412065,2865.7752897319792
1915,3213.340228854912,1099.9696653490257,2865.597895436136
1916,3212.4612389992167,1099.5285383635994,2865.416599389477
1917,3211.586205014194,1099.0811698083994,2865.2315220473006
1918,3210.7152288744533,1098.6274603945467,2865.0427981147923
1919,3209.8484084032784,1098.1673152167123,2864.8505570931898
1920,3208.985776534407,1097.700836439402,2864.654763965916
1921,3208.127279444241,1097.2283672998753,2864.455178371164
1922,3207.2728576137433,1096.7502658841952,2864.251547101504
1923,3206.4224591616103,1096.266864921014,2864.0436497324777
1924,3205.5760947972635,1095.7782198838256,2863.8316066711773
1925,3204.7338160151235,1095.2842220031125,2863.6157432811774
1926,3203.8956746371878,1094.7847601542123,2863.39638763957
1927,3203.061697252587,1094.279811122247,2863.1737551406486
1928,3202.2318074530663,1093.769721263884,2862.947590258115
1929,3201.405900816868,1093.2549329757185,2862.717513997146
1930,3200.5838737036916,1092.7358869250738,2862.4831489121466
1931,3199.765676616323,1092.2128804289923,2862.2442389110015
1932,3198.9513526973597,1091.6859651955017,2862.0007357289487
1933,3198.1409543554128,1091.1551689255054,2861.752611554426
1934,3197.3345354057474,1090.6205156483845,2861.499841646583
1935,3196.532172078648,1090.0819801455975,2861.242444919395
1936,3195.7339569276946,1089.5395010084599,2860.9804722721556
1937,3194.9399827539464,1088.9930159108878,2860.7139753004694
1938,3194.150324264617,1088.442519671202,2860.4429432524403
1939,3193.3649752891715,1087.8882709352672,2860.1670799354756
1940,3192.5839061352062,1087.3306037790567,2859.886007198431
1941,3191.807088532956,1086.7698476419118,2859.599351776807
1942,3191.0346074516888,1086.205989838563,2859.3071082608653
1943,3190.266738634631,1085.63844534337,2859.009887876107
1944,3189.503775686136,1085.0665742924189,2858.7083605465286
1945,3188.7459957698716,1084.4897861862976,2858.403144760177
1946,3187.9934841665863,1083.9080707868557,2858.0942556921736
1947,3187.246202791303,1083.3217959006724,2857.7813170494296
1948,3186.504110843285,1082.7313352877916,2857.4639456412006
1949,3185.7671347048095,1082.1370753056956,2857.14180733904
1950,3185.035064894008,1081.5394465529848,2856.8147582763563
1951,3184.3076542413264,1080.9388870032908,2856.4826994727964
1952,3183.584661334261,1080.3358346349503,2856.1455317846044
1953,3182.8660100972647,1079.7305766899,2855.8030644370215
1954,3182.1518926650897,1079.1231728519285,2855.454967947405
1955,3181.442526596665,1078.513664821289,2855.1009018406185
1956,3180.738120070242,1077.902087243768,2854.7405473930485
1957,3180.0388107450867,1077.2884250614343,2854.3738538193556
1958,3179.3446854732592,1076.672626457253,2854.0009389080706
1959,3178.655831023933,1076.0546396252946,2853.621923528216
1960,3177.9722916388528,1075.4344779045773,2853.2368969990525
1961,3177.2939415676037,1074.812408500754,2852.8458231989925
1962,3176.620611322584,1074.1887592392454,2852.448634058935
1963,3175.952134152791,1073.563855762206,2852.045263059107
1964,3175.288469703022,1072.9378408199998,2851.6357159417685
1965,3174.6297764608203,1072.310565582935,2851.220112007589
1966,3173.976235709968,1071.6818602438732,2850.798583861968
1967,3173.32802189463,1071.0515480893807,2850.371274826925
1968,3172.6852584970975,1070.419398565721,2849.9384830532927
1969,3172.048034005872,1069.785144230215,2849.5006116766212
1970,3171.4164322950164,1069.1485130095696,2849.0580631159337
1971,3170.7905217915727,1068.5093466615808,2848.61110666404
